cluster_size,num_clusters,env_id,algo,env_short,train_steps,checkpoint_model_path,snr_db,ber,fer,avg_reward,avg_actions,n_frames,eval_frames
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.07293402777777777,1.0,135.87459191876005,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,1.0,0.04998263888888889,1.0,155.18979998311931,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,2.0,0.031684027777777776,1.0,178.60610658126342,120.0,50,50
24,24,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_24/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,3.0,0.01902777777777778,1.0,204.94597601432866,120.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-3.0,0.1543055555555555,1.0,48.64917467518616,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-2.0,0.1245833333333333,1.0,54.033355181892674,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-1.0,0.0951388888888888,1.0,60.808971911806246,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0693055555555555,1.0,68.85999696336643,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,1.0,0.0470486111111111,1.0,78.60543773516517,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,2.0,0.0296875,1.0,90.13988813948008,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,3.0,0.0177256944444444,1.0,103.14397170196668,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-3.0,0.1522222222222222,1.0,48.84331522528738,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-2.0,0.12484375,1.0,54.14532891648346,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-1.0,0.0947743055555555,1.0,61.26401868444011,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0682118055555555,1.0,70.06942392031424,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,1.0,0.0473958333333333,1.0,79.38132989980679,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,2.0,0.0296875,1.0,91.6311267779703,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,3.0,0.01734375,1.0,105.60953566355263,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-3.0,0.15401041666666668,1.0,48.663924851745925,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-2.0,0.12206597222222222,1.0,54.12344898689302,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-1.0,0.09425347222222222,1.0,60.905755832702106,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.06913194444444444,1.0,69.25731125720793,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,1.0,0.04793402777777778,1.0,79.09594093431797,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,2.0,0.03,1.0,91.7120561006375,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,dqn,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,3.0,0.018229166666666668,1.0,105.1123129220931,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-3.0,0.1561284722222222,1.0,48.44780565637942,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-2.0,0.1268923611111111,1.0,53.87365801961956,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,-1.0,0.0985069444444444,1.0,60.50170982463797,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,0.0,0.0738020833333333,1.0,68.06129063092112,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,1.0,0.0513368055555555,1.0,77.66519665860977,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,2.0,0.0342361111111111,1.0,88.50527147856097,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_2000.zip,3.0,0.0214236111111111,1.0,100.94084970608994,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-3.0,0.1561284722222222,1.0,48.44780565637942,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-2.0,0.1268923611111111,1.0,53.87365801961956,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,-1.0,0.0985069444444444,1.0,60.50170982463797,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,0.0,0.0738020833333333,1.0,68.06129063092112,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,1.0,0.0513368055555555,1.0,77.66519665860977,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,2.0,0.0342361111111111,1.0,88.50527147856097,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_4000.zip,3.0,0.0214236111111111,1.0,100.94084970608994,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-3.0,0.15411458333333333,1.0,48.739162309973665,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-2.0,0.12447916666666667,1.0,54.31050189268685,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,-1.0,0.09473958333333334,1.0,61.39120786691173,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,0.0,0.06987847222222222,1.0,69.32959845179778,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,1.0,0.046440972222222224,1.0,80.02100587487509,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,2.0,0.03029513888888889,1.0,91.47336955841061,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteMI-v0,ppo,LDPC-DiscreteMI-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteMI-v0/checkpoints/model_step_6000.zip,3.0,0.018211805555555554,1.0,104.89819267513421,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-3.0,0.155625,1.0,48.533310536510506,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-2.0,0.1277256944444444,1.0,53.70420502626953,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-1.0,0.09875,1.0,60.431479422870034,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.07328125,1.0,68.23089009077862,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,1.0,0.0515277777777777,1.0,77.53125018157704,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,2.0,0.03328125,1.0,89.21907414559584,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,3.0,0.0201909722222222,1.0,102.6571868097719,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-3.0,0.1549305555555555,1.0,48.63060516247194,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-2.0,0.12578125,1.0,54.087868060403046,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-1.0,0.0943055555555555,1.0,61.59254979649768,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0674131944444444,1.0,70.34493475613277,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,1.0,0.0431076388888888,1.0,81.90672035035043,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,2.0,0.0259895833333333,1.0,95.42836092826413,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,3.0,0.0153298611111111,1.0,109.6704329640786,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-3.0,0.14888888888888888,1.0,49.388221419196704,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-2.0,0.11883680555555555,1.0,55.08078190458243,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,-1.0,0.08814236111111111,1.0,62.67111926447261,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,0.0,0.06177083333333333,1.0,71.7626081743963,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,1.0,0.038315972222222223,1.0,84.58238042012965,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,2.0,0.023993055555555556,1.0,97.48131078179841,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,dqn,LDPC-DiscreteResidual-v0,6000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/dqn/LDPC-DiscreteResidual-v0/checkpoints/model_step_6000.zip,3.0,0.013368055555555555,1.0,113.00027067621353,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-3.0,0.1561284722222222,1.0,48.44780565637942,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-2.0,0.1268923611111111,1.0,53.87365801961956,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,-1.0,0.0985069444444444,1.0,60.50170982463797,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,0.0,0.0738020833333333,1.0,68.06129063092112,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,1.0,0.0513368055555555,1.0,77.66519665860977,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,2.0,0.0342361111111111,1.0,88.50527147856097,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,2000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_2000.zip,3.0,0.0214236111111111,1.0,100.94084970608994,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-3.0,0.1561284722222222,1.0,48.44780565637942,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-2.0,0.1268923611111111,1.0,53.87365801961956,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,-1.0,0.0985069444444444,1.0,60.50170982463797,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,0.0,0.0738020833333333,1.0,68.06129063092112,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,1.0,0.0513368055555555,1.0,77.66519665860977,60.0,50,50
48,12,gymnasium_env_2/LDPC-DiscreteResidual-v0,ppo,LDPC-DiscreteResidual-v0,4000,/root/Research/RithvikDecoder/Decoder/RL/results/newmatrix/rl_continuous/frames_50/cluster_48/ppo/LDPC-DiscreteResidual-v0/checkpoints/model_step_4000.zip,2.0,0.0342361111111111,1.0,88.50527147856097,60.0,50,50
